Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
8.693084	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	1.1976354874999997	1.7	0.0	0.0	0.0	0.0	
8.715713	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	1.254001587499999	1.4625	0.0	0.0	0.0	0.0	
8.804773	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	1.3690332250000001	1.525	0.0	0.0	0.0	0.0	
8.906491	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	1.5330631375000001	1.725	0.0	0.0	0.0	0.0	
9.001938	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	1.6806505875000004	1.725	0.0	0.0	0.0	0.0	
9.12762	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	1.8952497250000016	1.625	0.0	0.0	0.0	0.0	
9.204941	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.0176646000000007	1.5875	0.0	0.0	0.0	0.0	
9.315622	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.197701350000001	1.725	0.0	0.0	0.0	0.0	
9.411513	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3518698250000005	1.5375	0.0	0.0	0.0	0.0	
9.51639	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.521307750000002	1.425	0.0	0.0	0.0	0.0	
9.618779	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.687548987500003	1.5875	0.0	0.0	0.0	0.0	
9.715915	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.8392714250000024	1.55	0.0	0.0	0.0	0.0	
