Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
8.506135	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.0564941625000004	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
8.541061	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.119091075	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
8.621576	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.2499532125000004	1.35	0.0	0.0	0.0	0.0	0.0	1.125
8.73243	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.421998862500001	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
8.834153	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.5945435375000006	1.65	0.0	0.0	0.0	0.0	0.0	1.125
8.932922	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.7521900750000021	1.725	0.0	0.0	0.0	0.0	0.0	1.125
9.033629	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.9206619375000005	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
9.133534	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.086801912500002	1.475	0.0	0.0	0.0	0.0	0.0	1.125
9.234397	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.257578587500002	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
9.333678	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.427462800000001	1.425	0.0	0.0	0.0	0.0	0.0	1.125
